Entity,Code,Year,Continent,Date,confirmed,"Daily new confirmed cases due to COVID-19 (rolling 7-day average, right-aligned) Annotations",tests,new_tests_7day_smoothed Annotations
Mexico,MEX,,,2020-10-14,4168.42857,Oct 9: probable/earlier cases added,11940,people tested
Mexico,MEX,,,2020-10-15,3806.28571,Oct 9: probable/earlier cases added,12060,people tested
Mexico,MEX,,,2020-10-16,3311.14286,Oct 9: probable/earlier cases added,12324,people tested
Mexico,MEX,,,2020-10-17,2649.85714,Oct 9: probable/earlier cases added,12414,people tested
Mexico,MEX,,,2020-10-18,2702,Oct 9: probable/earlier cases added,12442,people tested
Mexico,MEX,,,2020-10-19,2640.57143,Oct 9: probable/earlier cases added,12892,people tested
Mexico,MEX,,,2020-10-20,2408.14286,Oct 9: probable/earlier cases added,13218,people tested
Mexico,MEX,,,2020-10-21,2585.28571,Oct 9: probable/earlier cases added,13598,people tested
Mexico,MEX,,,2020-10-22,3186,Oct 9: probable/earlier cases added,14114,people tested
Mexico,MEX,,,2020-10-23,3920.57143,Oct 9: probable/earlier cases added,14418,people tested
Mexico,MEX,,,2020-10-24,4809.71429,Oct 9: probable/earlier cases added,14473,people tested
Mexico,MEX,,,2020-10-25,5270.42857,Oct 9: probable/earlier cases added,14520,people tested
Mexico,MEX,,,2020-10-26,5704.71429,Oct 9: probable/earlier cases added,14669,people tested
Mexico,MEX,,,2020-10-27,5771.42857,Oct 9: probable/earlier cases added,14777,people tested
Mexico,MEX,,,2020-10-28,5793.42857,Oct 9: probable/earlier cases added,14831,people tested
Mexico,MEX,,,2020-10-29,5614.85714,Oct 9: probable/earlier cases added,14798,people tested
Mexico,MEX,,,2020-10-30,5520,Oct 9: probable/earlier cases added,14452,people tested
Mexico,MEX,,,2020-10-31,5433.71429,Oct 9: probable/earlier cases added,14320,people tested
Mexico,MEX,,,2020-11-01,5451.71429,Oct 9: probable/earlier cases added,14193,people tested
Mexico,MEX,,,2020-11-02,5461.71429,Oct 9: probable/earlier cases added,12796,people tested
Mexico,MEX,,,2020-11-03,5404.14286,Oct 9: probable/earlier cases added,12474,people tested
Mexico,MEX,,,2020-11-04,5305.28571,Oct 9: probable/earlier cases added,12157,people tested
Mexico,MEX,,,2020-11-05,5252.42857,Oct 9: probable/earlier cases added,11807,people tested
Mexico,MEX,,,2020-11-06,5198,Oct 9: probable/earlier cases added,11385,people tested
Mexico,MEX,,,2020-11-07,5188.14286,Oct 9: probable/earlier cases added,11264,people tested
Mexico,MEX,,,2020-11-08,5282.28571,Oct 9: probable/earlier cases added,11260,people tested
Mexico,MEX,,,2020-11-09,5490.42857,Oct 9: probable/earlier cases added,11666,people tested
Mexico,MEX,,,2020-11-10,5661.42857,Oct 9: probable/earlier cases added,10891,people tested
Mexico,MEX,,,2020-11-11,5732.28571,Oct 9: probable/earlier cases added,10199,people tested
Mexico,MEX,,,2020-11-12,6078.14286,Oct 9: probable/earlier cases added,9760,people tested
Mexico,MEX,,,2020-11-13,6091.14286,Oct 9: probable/earlier cases added,,
Mexico,MEX,,,2020-11-14,6037.85714,Oct 9: probable/earlier cases added,,
Mexico,MEX,,,2020-11-15,5902.14286,Oct 9: probable/earlier cases added,,
Mexico,MEX,,,2020-11-16,5528.14286,Oct 9: probable/earlier cases added,,
Mexico,MEX,,,2020-11-17,5230.14286,Oct 9: probable/earlier cases added,,
Mexico,MEX,,,2020-11-18,4660.28571,Oct 9: probable/earlier cases added,,
Mexico,MEX,,,2020-11-19,4127.71429,Oct 9: probable/earlier cases added,,
Mexico,MEX,,,2020-11-20,3958.28571,Oct 9: probable/earlier cases added,,
Mexico,MEX,,,2020-11-21,4082.28571,Oct 9: probable/earlier cases added,,
Mexico,MEX,,,2020-11-22,4205,Oct 9: probable/earlier cases added,,
Mexico,MEX,,,2020-11-23,5050.42857,Oct 9: probable/earlier cases added,,
Mexico,MEX,,,2020-11-24,5708.85714,Oct 9: probable/earlier cases added,,
Mexico,MEX,,,2020-11-25,6999.85714,Oct 9: probable/earlier cases added,,
Micronesia (country),FSM,2015,Oceania,,,,,
Modena,OWID_MOD,2015,Europe,,,,,
Moldova,MDA,2015,Europe,,,,,
Moldova,MDA,,,2020-03-12,1.33333,,,
Moldova,MDA,,,2020-03-13,1.5,,,
Moldova,MDA,,,2020-03-14,1.6,,,
Moldova,MDA,,,2020-03-15,3.8,,,
Moldova,MDA,,,2020-03-16,3.66667,,,
Moldova,MDA,,,2020-03-17,4,,,
Moldova,MDA,,,2020-03-18,3.85714,,,
Moldova,MDA,,,2020-03-19,4.57143,,,
Moldova,MDA,,,2020-03-20,6.14286,,,
Moldova,MDA,,,2020-03-21,8.28571,,,
Moldova,MDA,,,2020-03-22,8.57143,,,
Moldova,MDA,,,2020-03-23,10.14286,,,
Moldova,MDA,,,2020-03-24,11.42857,,,
Moldova,MDA,,,2020-03-25,13.57143,,,
Moldova,MDA,,,2020-03-26,16.14286,,,
Moldova,MDA,,,2020-03-27,18.28571,,,
Moldova,MDA,,,2020-03-28,19,,,
Moldova,MDA,,,2020-03-29,21.57143,,,
Moldova,MDA,,,2020-03-30,24.14286,,,
Moldova,MDA,,,2020-03-31,27,,,
Moldova,MDA,,,2020-04-01,32.57143,,,
Moldova,MDA,,,2020-04-02,39.14286,,,
Moldova,MDA,,,2020-04-03,46.85714,,,
Moldova,MDA,,,2020-04-04,56,,,
Moldova,MDA,,,2020-04-05,74.42857,,,
Moldova,MDA,,,2020-04-06,85.85714,,,
Moldova,MDA,,,2020-04-07,95.28571,,,
Moldova,MDA,,,2020-04-08,100.42857,,,
Moldova,MDA,,,2020-04-09,107.28571,,,
Moldova,MDA,,,2020-04-10,112,,,
Moldova,MDA,,,2020-04-11,121,,,
Moldova,MDA,,,2020-04-12,115.42857,,,
Moldova,MDA,,,2020-04-13,114,,,
Moldova,MDA,,,2020-04-14,106.71429,,,
Moldova,MDA,,,2020-04-15,125.42857,,,
Moldova,MDA,,,2020-04-16,125,,,
Moldova,MDA,,,2020-04-17,123.57143,,,
Moldova,MDA,,,2020-04-18,118,,,
Moldova,MDA,,,2020-04-19,113,,,
Moldova,MDA,,,2020-04-20,115.71429,,,
Moldova,MDA,,,2020-04-21,119.42857,,,
Moldova,MDA,,,2020-04-22,97.14286,,,
Moldova,MDA,,,2020-04-23,104.14286,,,
Moldova,MDA,,,2020-04-24,110.28571,,,
Moldova,MDA,,,2020-04-25,120.85714,,,
Moldova,MDA,,,2020-04-26,136.14286,,,
Moldova,MDA,,,2020-04-27,133.71429,,,
Moldova,MDA,,,2020-04-28,133.28571,,,
Moldova,MDA,,,2020-04-29,146.28571,,,
Moldova,MDA,,,2020-04-30,141.85714,,,
Moldova,MDA,,,2020-05-01,138.71429,,,
Moldova,MDA,,,2020-05-02,124.28571,,,
Moldova,MDA,,,2020-05-03,106.85714,,,
Moldova,MDA,,,2020-05-04,101.85714,,,
Moldova,MDA,,,2020-05-05,109.57143,,,
Moldova,MDA,,,2020-05-06,103.57143,,,
Moldova,MDA,,,2020-05-07,100.71429,,,
Moldova,MDA,,,2020-05-08,101.14286,,,
Moldova,MDA,,,2020-05-09,106.85714,,,
Moldova,MDA,,,2020-05-10,116.42857,,,
Moldova,MDA,,,2020-05-11,115.14286,,,
Moldova,MDA,,,2020-05-12,106.71429,,,
Moldova,MDA,,,2020-05-13,113,,,
Moldova,MDA,,,2020-05-14,132.85714,,,
Moldova,MDA,,,2020-05-15,135.42857,,,
Moldova,MDA,,,2020-05-16,145.28571,,,
Moldova,MDA,,,2020-05-17,152.42857,,,
Moldova,MDA,,,2020-05-18,161.85714,,,
Moldova,MDA,,,2020-05-19,163.28571,,,
Moldova,MDA,,,2020-05-20,169.42857,,,
Moldova,MDA,,,2020-05-21,163.85714,,,
Moldova,MDA,,,2020-05-22,164.42857,,,
Moldova,MDA,,,2020-05-23,157.42857,,,
Moldova,MDA,,,2020-05-24,151.42857,,,
Moldova,MDA,,,2020-05-25,147.57143,,,
Moldova,MDA,,,2020-05-26,144.14286,,,
Moldova,MDA,,,2020-05-27,137.85714,,,
Moldova,MDA,,,2020-05-28,140.57143,,,
Moldova,MDA,,,2020-05-29,145.85714,,,
Moldova,MDA,,,2020-05-30,149.85714,,,
Moldova,MDA,,,2020-05-31,157.71429,,,
Moldova,MDA,,,2020-06-01,165.42857,,,
Moldova,MDA,,,2020-06-02,173.28571,,,
Moldova,MDA,,,2020-06-03,177.57143,,,
Moldova,MDA,,,2020-06-04,179.71429,,,
Moldova,MDA,,,2020-06-05,184.71429,,,
Moldova,MDA,,,2020-06-06,193,,,
Moldova,MDA,,,2020-06-07,201.85714,,,
Moldova,MDA,,,2020-06-08,207,,,
Moldova,MDA,,,2020-06-09,206.71429,,,
Moldova,MDA,,,2020-06-10,211,,,
Moldova,MDA,,,2020-06-11,218,,,
Moldova,MDA,,,2020-06-12,244.14286,,,
Moldova,MDA,,,2020-06-13,263.71429,,,
Moldova,MDA,,,2020-06-14,278.28571,,,
Moldova,MDA,,,2020-06-15,291.42857,,,
Moldova,MDA,,,2020-06-16,296,,,
Moldova,MDA,,,2020-06-17,318.42857,,,
Moldova,MDA,,,2020-06-18,344.42857,,,
Moldova,MDA,,,2020-06-19,339.85714,,,
Moldova,MDA,,,2020-06-20,351.85714,,,
Moldova,MDA,,,2020-06-21,356.28571,,,
Moldova,MDA,,,2020-06-22,351.42857,,,
Moldova,MDA,,,2020-06-23,354.85714,,,
Moldova,MDA,,,2020-06-24,351.42857,,,
Moldova,MDA,,,2020-06-25,335.14286,,,
Moldova,MDA,,,2020-06-26,335.28571,,,
Moldova,MDA,,,2020-06-27,317.14286,,,
Moldova,MDA,,,2020-06-28,303.85714,,,
Moldova,MDA,,,2020-06-29,292.85714,,,
Moldova,MDA,,,2020-06-30,284.85714,,,
Moldova,MDA,,,2020-07-01,271.28571,,,
Moldova,MDA,,,2020-07-02,260,,,
Moldova,MDA,,,2020-07-03,242.42857,,,
Moldova,MDA,,,2020-07-04,238.42857,,,
Moldova,MDA,,,2020-07-05,227.42857,,,
Moldova,MDA,,,2020-07-06,223.42857,,,
Moldova,MDA,,,2020-07-07,221.28571,,,
Moldova,MDA,,,2020-07-08,218.28571,,,
Moldova,MDA,,,2020-07-09,224.71429,,,
Moldova,MDA,,,2020-07-10,216.57143,,,
Moldova,MDA,,,2020-07-11,211.28571,,,
Moldova,MDA,,,2020-07-12,219.42857,,,
Moldova,MDA,,,2020-07-13,224,,,
Moldova,MDA,,,2020-07-14,219,,,
Moldova,MDA,,,2020-07-15,223.85714,,,
Moldova,MDA,,,2020-07-16,224.14286,,,
Moldova,MDA,,,2020-07-17,228.28571,,,
Moldova,MDA,,,2020-07-18,224.28571,,,
Moldova,MDA,,,2020-07-19,226.57143,,,
Moldova,MDA,,,2020-07-20,228.28571,,,
Moldova,MDA,,,2020-07-21,239.42857,,,
Moldova,MDA,,,2020-07-22,247.71429,,,
Moldova,MDA,,,2020-07-23,251.14286,,,
Moldova,MDA,,,2020-07-24,263,,,
Moldova,MDA,,,2020-07-25,284.14286,,,
Moldova,MDA,,,2020-07-26,290.57143,,,
Moldova,MDA,,,2020-07-27,293.42857,,,
Moldova,MDA,,,2020-07-28,291.28571,,,
Moldova,MDA,,,2020-07-29,297,,,
Moldova,MDA,,,2020-07-30,307,,,
Moldova,MDA,,,2020-07-31,263.14286,,,
Moldova,MDA,,,2020-08-01,321.42857,,,
Moldova,MDA,,,2020-08-02,326.42857,,,
Moldova,MDA,,,2020-08-03,332.57143,,,
Moldova,MDA,,,2020-08-04,332.57143,,,
Moldova,MDA,,,2020-08-05,327.57143,,,
Moldova,MDA,,,2020-08-06,325,,,
Moldova,MDA,,,2020-08-07,383,,,
Moldova,MDA,,,2020-08-08,322.42857,,,
Moldova,MDA,,,2020-08-09,332.85714,,,
Moldova,MDA,,,2020-08-10,328.28571,,,
Moldova,MDA,,,2020-08-11,337,,,
Moldova,MDA,,,2020-08-12,344.14286,,,
Moldova,MDA,,,2020-08-13,353.57143,,,
Moldova,MDA,,,2020-08-14,351.28571,,,
Moldova,MDA,,,2020-08-15,356.14286,,,
Moldova,MDA,,,2020-08-16,351.71429,,,
Moldova,MDA,,,2020-08-17,360.42857,,,
Moldova,MDA,,,2020-08-18,362.28571,,,
Moldova,MDA,,,2020-08-19,366.57143,,,
Moldova,MDA,,,2020-08-20,388.28571,,,
Moldova,MDA,,,2020-08-21,407.14286,,,
Moldova,MDA,,,2020-08-22,428.71429,,,
Moldova,MDA,,,2020-08-23,452.42857,,,
Moldova,MDA,,,2020-08-24,470.71429,,,
Moldova,MDA,,,2020-08-25,493,,,
Moldova,MDA,,,2020-08-26,509.85714,,,
Moldova,MDA,,,2020-08-27,509.57143,,,
Moldova,MDA,,,2020-08-28,515.57143,,,
Moldova,MDA,,,2020-08-29,488.57143,,,
Moldova,MDA,,,2020-08-30,476,,,
Moldova,MDA,,,2020-08-31,460.28571,,,
Moldova,MDA,,,2020-09-01,441.71429,,,
Moldova,MDA,,,2020-09-02,407.14286,,,
Moldova,MDA,,,2020-09-03,394,,,
Moldova,MDA,,,2020-09-04,403.71429,,,
Moldova,MDA,,,2020-09-05,428.85714,,,
Moldova,MDA,,,2020-09-06,438.42857,,,
Moldova,MDA,,,2020-09-07,442.42857,,,
Moldova,MDA,,,2020-09-08,447.85714,,,
Moldova,MDA,,,2020-09-09,478.28571,,,
Moldova,MDA,,,2020-09-10,486.28571,,,
Moldova,MDA,,,2020-09-11,476,,,
Moldova,MDA,,,2020-09-12,468.14286,,,
Moldova,MDA,,,2020-09-13,463,,,
Moldova,MDA,,,2020-09-14,454.42857,,,
Moldova,MDA,,,2020-09-15,450.28571,,,
Moldova,MDA,,,2020-09-16,454,,,
Moldova,MDA,,,2020-09-17,459.57143,,,
Moldova,MDA,,,2020-09-18,468.42857,,,
Moldova,MDA,,,2020-09-19,495,,,
Moldova,MDA,,,2020-09-20,517.42857,,,
Moldova,MDA,,,2020-09-21,516.85714,,,
Moldova,MDA,,,2020-09-22,512.71429,,,
Moldova,MDA,,,2020-09-23,530.28571,,,
Moldova,MDA,,,2020-09-24,553,,,
Moldova,MDA,,,2020-09-25,567.14286,,,
Moldova,MDA,,,2020-09-26,574,,,
Moldova,MDA,,,2020-09-27,599.71429,,,
Moldova,MDA,,,2020-09-28,611.28571,,,
Moldova,MDA,,,2020-09-29,628.28571,,,
Moldova,MDA,,,2020-09-30,654.71429,,,
Moldova,MDA,,,2020-10-01,687.14286,,,
Moldova,MDA,,,2020-10-02,730.14286,,,
Moldova,MDA,,,2020-10-03,764.28571,,,
Moldova,MDA,,,2020-10-04,764.85714,,,
Moldova,MDA,,,2020-10-05,814.85714,,,
Moldova,MDA,,,2020-10-06,815.28571,,,
Moldova,MDA,,,2020-10-07,814.71429,,,
Moldova,MDA,,,2020-10-08,821.71429,,,
Moldova,MDA,,,2020-10-09,835.85714,,,
Moldova,MDA,,,2020-10-10,831,,,
Moldova,MDA,,,2020-10-11,839.14286,,,
Moldova,MDA,,,2020-10-12,796,,,
Moldova,MDA,,,2020-10-13,816.71429,,,
Moldova,MDA,,,2020-10-14,791.85714,,,
Moldova,MDA,,,2020-10-15,804.28571,,,
Moldova,MDA,,,2020-10-16,737.28571,,,
Moldova,MDA,,,2020-10-17,718.14286,,,
Moldova,MDA,,,2020-10-18,698.57143,,,
Moldova,MDA,,,2020-10-19,699.85714,,,
Moldova,MDA,,,2020-10-20,669.14286,,,
Moldova,MDA,,,2020-10-21,669,,,
Moldova,MDA,,,2020-10-22,623.85714,,,
Moldova,MDA,,,2020-10-23,641.71429,,,
Moldova,MDA,,,2020-10-24,628,,,
Moldova,MDA,,,2020-10-25,633.85714,,,
Moldova,MDA,,,2020-10-26,636.14286,,,
Moldova,MDA,,,2020-10-27,644.14286,,,
Moldova,MDA,,,2020-10-28,643.14286,,,
Moldova,MDA,,,2020-10-29,647.14286,,,
Moldova,MDA,,,2020-10-30,666.42857,,,
Moldova,MDA,,,2020-10-31,706.42857,,,
Moldova,MDA,,,2020-11-01,707.28571,,,
Moldova,MDA,,,2020-11-02,725.57143,,,
Moldova,MDA,,,2020-11-03,709.42857,,,
Moldova,MDA,,,2020-11-04,718.14286,,,
Moldova,MDA,,,2020-11-05,740.85714,,,
Moldova,MDA,,,2020-11-06,761.85714,,,
Moldova,MDA,,,2020-11-07,757.14286,,,
Moldova,MDA,,,2020-11-08,805,,,
Moldova,MDA,,,2020-11-09,823.42857,,,
Moldova,MDA,,,2020-11-10,842.85714,,,
Moldova,MDA,,,2020-11-11,872.14286,,,
Moldova,MDA,,,2020-11-12,885.71429,,,
Moldova,MDA,,,2020-11-13,924.57143,,,
Moldova,MDA,,,2020-11-14,980,,,
Moldova,MDA,,,2020-11-15,1013.85714,,,
Moldova,MDA,,,2020-11-16,990.42857,,,
Moldova,MDA,,,2020-11-17,1023.71429,,,
Moldova,MDA,,,2020-11-18,1045.71429,,,
Moldova,MDA,,,2020-11-19,1116,,,
Moldova,MDA,,,2020-11-20,1131.85714,,,
Moldova,MDA,,,2020-11-21,1146,,,
Moldova,MDA,,,2020-11-22,1131,,,
Moldova,MDA,,,2020-11-23,1237.42857,,,
Moldova,MDA,,,2020-11-24,1225,,,
Moldova,MDA,,,2020-11-25,1245.85714,,,
Monaco,MCO,2015,Europe,,,,,
Monaco,MCO,,,2020-01-02,0,,,
Monaco,MCO,,,2020-01-03,0,,,
Monaco,MCO,,,2020-01-04,0,,,
Monaco,MCO,,,2020-01-05,0,,,
Monaco,MCO,,,2020-01-06,0,,,
Monaco,MCO,,,2020-01-07,0,,,
Monaco,MCO,,,2020-01-08,0,,,
Monaco,MCO,,,2020-01-09,0,,,
Monaco,MCO,,,2020-01-10,0,,,
Monaco,MCO,,,2020-01-11,0,,,
Monaco,MCO,,,2020-01-12,0,,,
Monaco,MCO,,,2020-01-13,0,,,
Monaco,MCO,,,2020-01-14,0,,,
Monaco,MCO,,,2020-01-15,0,,,
Monaco,MCO,,,2020-01-16,0,,,
Monaco,MCO,,,2020-01-17,0,,,
Monaco,MCO,,,2020-01-18,0,,,
Monaco,MCO,,,2020-01-19,0,,,
Monaco,MCO,,,2020-01-20,0,,,
Monaco,MCO,,,2020-01-21,0,,,
Monaco,MCO,,,2020-01-22,0,,,
Monaco,MCO,,,2020-01-23,0,,,
Monaco,MCO,,,2020-01-24,0,,,
Monaco,MCO,,,2020-01-25,0,,,
Monaco,MCO,,,2020-01-26,0,,,
Monaco,MCO,,,2020-01-27,0,,,
Monaco,MCO,,,2020-01-28,0,,,
Monaco,MCO,,,2020-01-29,0,,,
Monaco,MCO,,,2020-01-30,0,,,
Monaco,MCO,,,2020-01-31,0,,,
Monaco,MCO,,,2020-02-01,0,,,
Monaco,MCO,,,2020-02-02,0,,,
Monaco,MCO,,,2020-02-03,0,,,
Monaco,MCO,,,2020-02-04,0,,,
Monaco,MCO,,,2020-02-05,0,,,
Monaco,MCO,,,2020-02-06,0,,,
Monaco,MCO,,,2020-02-07,0,,,
Monaco,MCO,,,2020-02-08,0,,,
Monaco,MCO,,,2020-02-09,0,,,
Monaco,MCO,,,2020-02-10,0,,,
Monaco,MCO,,,2020-02-11,0,,,
Monaco,MCO,,,2020-02-12,0,,,
Monaco,MCO,,,2020-02-13,0,,,
Monaco,MCO,,,2020-02-14,0,,,
Monaco,MCO,,,2020-02-15,0,,,
Monaco,MCO,,,2020-02-16,0,,,
Monaco,MCO,,,2020-02-17,0,,,
Monaco,MCO,,,2020-02-18,0,,,
Monaco,MCO,,,2020-02-19,0,,,
Monaco,MCO,,,2020-02-20,0,,,
Monaco,MCO,,,2020-02-21,0,,,
Monaco,MCO,,,2020-02-22,0,,,
Monaco,MCO,,,2020-02-23,0,,,
Monaco,MCO,,,2020-02-24,0,,,
Monaco,MCO,,,2020-02-25,0,,,
Monaco,MCO,,,2020-02-26,0,,,
Monaco,MCO,,,2020-02-27,0,,,
Monaco,MCO,,,2020-02-28,0,,,
Monaco,MCO,,,2020-02-29,0.14286,,,
Monaco,MCO,,,2020-03-01,0.14286,,,
Monaco,MCO,,,2020-03-02,0.14286,,,
Monaco,MCO,,,2020-03-03,0.16667,,,
Monaco,MCO,,,2020-03-04,0.2,,,
Monaco,MCO,,,2020-03-05,0.25,,,
Monaco,MCO,,,2020-03-06,0.33333,,,
Monaco,MCO,,,2020-03-17,2.66667,,,
Monaco,MCO,,,2020-03-18,2,,,
Monaco,MCO,,,2020-03-19,1.6,,,
Monaco,MCO,,,2020-03-20,1.83333,,,
Monaco,MCO,,,2020-03-21,2.42857,,,
Monaco,MCO,,,2020-03-22,1.57143,,,
Monaco,MCO,,,2020-03-23,1.57143,,,
Monaco,MCO,,,2020-03-24,1.85714,,,
Monaco,MCO,,,2020-03-25,2,,,
Monaco,MCO,,,2020-03-26,2,,,
Monaco,MCO,,,2020-03-27,2,,,
Monaco,MCO,,,2020-03-28,2,,,
Monaco,MCO,,,2020-03-29,2.14286,,,
Monaco,MCO,,,2020-03-30,2.14286,,,
Monaco,MCO,,,2020-03-31,2,,,
Monaco,MCO,,,2020-04-01,2,,,
Monaco,MCO,,,2020-04-02,2.42857,,,
Monaco,MCO,,,2020-04-03,2.42857,,,
Monaco,MCO,,,2020-04-04,2.14286,,,
Monaco,MCO,,,2020-04-05,2.14286,,,
Monaco,MCO,,,2020-04-06,2.28571,,,
Monaco,MCO,,,2020-04-07,2.28571,,,
Monaco,MCO,,,2020-04-08,2.42857,,,
Monaco,MCO,,,2020-04-09,2,,,
Monaco,MCO,,,2020-04-10,2,,,
Monaco,MCO,,,2020-04-11,2.28571,,,
Monaco,MCO,,,2020-04-12,2.14286,,,
Monaco,MCO,,,2020-04-13,1.85714,,,
Monaco,MCO,,,2020-04-14,1.71429,,,
Monaco,MCO,,,2020-04-15,1.42857,,,
Monaco,MCO,,,2020-04-16,1.42857,,,
Monaco,MCO,,,2020-04-17,1,,,
Monaco,MCO,,,2020-04-18,0.28571,,,
Monaco,MCO,,,2020-04-19,0.28571,,,
Monaco,MCO,,,2020-04-20,0.14286,,,
Monaco,MCO,,,2020-04-21,0.14286,,,
Monaco,MCO,,,2020-04-22,0.14286,,,
Monaco,MCO,,,2020-04-23,0.14286,,,
Monaco,MCO,,,2020-04-24,0.14286,,,
Monaco,MCO,,,2020-04-25,0,,,
Monaco,MCO,,,2020-04-26,0,,,
Monaco,MCO,,,2020-04-27,0,,,
Monaco,MCO,,,2020-04-28,0.14286,,,
Monaco,MCO,,,2020-04-29,0.14286,,,
Monaco,MCO,,,2020-04-30,0.14286,,,
Monaco,MCO,,,2020-05-01,0.14286,,,
Monaco,MCO,,,2020-05-02,0.14286,,,
Monaco,MCO,,,2020-05-03,0.14286,,,
Monaco,MCO,,,2020-05-04,0.14286,,,
Monaco,MCO,,,2020-05-05,0,,,
Monaco,MCO,,,2020-05-06,0,,,
Monaco,MCO,,,2020-05-07,0,,,
Monaco,MCO,,,2020-05-08,0,,,
Monaco,MCO,,,2020-05-09,0,,,
Monaco,MCO,,,2020-05-10,0,,,
Monaco,MCO,,,2020-05-11,0,,,
Monaco,MCO,,,2020-05-12,0,,,
Monaco,MCO,,,2020-05-13,0,,,
Monaco,MCO,,,2020-05-14,0,,,
Monaco,MCO,,,2020-05-15,0,,,
Monaco,MCO,,,2020-05-16,0,,,
Monaco,MCO,,,2020-05-17,0,,,
Monaco,MCO,,,2020-05-18,0,,,
Monaco,MCO,,,2020-05-19,0.14286,,,
Monaco,MCO,,,2020-05-20,0.14286,,,
Monaco,MCO,,,2020-05-21,0.14286,,,
Monaco,MCO,,,2020-05-22,0.14286,,,
Monaco,MCO,,,2020-05-23,0.14286,,,
Monaco,MCO,,,2020-05-24,0.14286,,,
Monaco,MCO,,,2020-05-25,0.14286,,,
Monaco,MCO,,,2020-05-26,0,,,
Monaco,MCO,,,2020-05-27,0,,,
Monaco,MCO,,,2020-05-28,0,,,
Monaco,MCO,,,2020-05-29,0,,,
Monaco,MCO,,,2020-05-30,0,,,
Monaco,MCO,,,2020-05-31,0,,,
Monaco,MCO,,,2020-06-01,0,,,
Monaco,MCO,,,2020-06-02,0,,,
Monaco,MCO,,,2020-06-03,0,,,
Monaco,MCO,,,2020-06-04,0,,,
Monaco,MCO,,,2020-06-05,0,,,
Monaco,MCO,,,2020-06-06,0,,,
Monaco,MCO,,,2020-06-07,0,,,
Monaco,MCO,,,2020-06-08,0,,,
Monaco,MCO,,,2020-06-09,0,,,
Monaco,MCO,,,2020-06-10,0,,,
Monaco,MCO,,,2020-06-11,0,,,
Monaco,MCO,,,2020-06-12,0,,,
Monaco,MCO,,,2020-06-13,0,,,
Monaco,MCO,,,2020-06-14,0,,,
Monaco,MCO,,,2020-06-15,0,,,
Monaco,MCO,,,2020-06-16,0,,,
Monaco,MCO,,,2020-06-17,0,,,
Monaco,MCO,,,2020-06-18,0,,,
Monaco,MCO,,,2020-06-19,0,,,
Monaco,MCO,,,2020-06-20,0,,,
Monaco,MCO,,,2020-06-21,0,,,
Monaco,MCO,,,2020-06-22,0.14286,,,
Monaco,MCO,,,2020-06-23,0.14286,,,
Monaco,MCO,,,2020-06-24,0.14286,,,
Monaco,MCO,,,2020-06-25,0.28571,,,
Monaco,MCO,,,2020-06-26,0.28571,,,
Monaco,MCO,,,2020-06-27,0.28571,,,
Monaco,MCO,,,2020-06-28,0.42857,,,
Monaco,MCO,,,2020-06-29,0.28571,,,
Monaco,MCO,,,2020-06-30,0.28571,,,
Monaco,MCO,,,2020-07-01,0.28571,,,
Monaco,MCO,,,2020-07-02,0.14286,,,
Monaco,MCO,,,2020-07-03,0.57143,,,
Monaco,MCO,,,2020-07-04,0.57143,,,
Monaco,MCO,,,2020-07-05,0.42857,,,
Monaco,MCO,,,2020-07-06,0.71429,,,
Monaco,MCO,,,2020-07-07,0.71429,,,
Monaco,MCO,,,2020-07-08,0.71429,,,
Monaco,MCO,,,2020-07-09,0.71429,,,
Monaco,MCO,,,2020-07-10,0.28571,,,
Monaco,MCO,,,2020-07-11,0.28571,,,
Monaco,MCO,,,2020-07-12,0.42857,,,
Monaco,MCO,,,2020-07-13,0.14286,,,
Monaco,MCO,,,2020-07-14,0.14286,,,
Monaco,MCO,,,2020-07-15,0.14286,,,
Monaco,MCO,,,2020-07-16,0.14286,,,
Monaco,MCO,,,2020-07-17,0.14286,,,
Monaco,MCO,,,2020-07-18,0.14286,,,
Monaco,MCO,,,2020-07-19,0,,,
Monaco,MCO,,,2020-07-20,0,,,
Monaco,MCO,,,2020-07-21,0,,,
Monaco,MCO,,,2020-07-22,0.28571,,,
Monaco,MCO,,,2020-07-23,0.42857,,,
Monaco,MCO,,,2020-07-24,0.57143,,,
Monaco,MCO,,,2020-07-25,0.71429,,,
Monaco,MCO,,,2020-07-26,0.71429,,,
Monaco,MCO,,,2020-07-27,0.71429,,,
Monaco,MCO,,,2020-07-28,0.71429,,,
Monaco,MCO,,,2020-07-29,0.57143,,,
Monaco,MCO,,,2020-07-30,0.71429,,,
Monaco,MCO,,,2020-07-31,0.57143,,,
Monaco,MCO,,,2020-08-01,0.42857,,,
Monaco,MCO,,,2020-08-02,0.42857,,,
Monaco,MCO,,,2020-08-03,0.42857,,,
Monaco,MCO,,,2020-08-04,0.57143,,,
Monaco,MCO,,,2020-08-05,0.71429,,,
Monaco,MCO,,,2020-08-06,0.85714,,,
Monaco,MCO,,,2020-08-07,1,,,
Monaco,MCO,,,2020-08-08,1.28571,,,
Monaco,MCO,,,2020-08-09,1.42857,,,
Monaco,MCO,,,2020-08-10,1.42857,,,
Monaco,MCO,,,2020-08-11,1.28571,,,
Monaco,MCO,,,2020-08-12,1.14286,,,
Monaco,MCO,,,2020-08-13,1,,,
Monaco,MCO,,,2020-08-14,1.14286,,,
